race_source_id,date,course,subtype,horse,finish_position,or,current_base,current_same_day,sec_per_f,sec_per_f_same_day,pct,pct_same_day,race_name
916925,2026-05-14,Fontwell,nh_flat,Mysterland,4,,211.72,-,140.86,-,140.46,-,Best Of British Events Open NH Flat Race (GBB Race)
916925,2026-05-14,Fontwell,nh_flat,Lord Forlife,5,,209.22,-,139.95,-,139.55,-,Best Of British Events Open NH Flat Race (GBB Race)
916925,2026-05-14,Fontwell,nh_flat,Dernier Set,6,,205.22,-,138.49,-,138.11,-,Best Of British Events Open NH Flat Race (GBB Race)
917312,2026-05-16,Bangor-on-Dee,hurdle,Siege Of Acres,9,95,-12.46,-,60.66,-,59.04,-,Wigan Beer Company Novices' Limited Handicap Hurdle
917292,2026-05-17,Stratford,hurdle,Mahon Falls,3,103,-1.44,38.21,73.29,83.73,72.40,83.50,Deryck Baker Memorial Mares' Handicap Hurdle
917292,2026-05-17,Stratford,hurdle,Dunaden Island,4,100,-56.44,-16.79,58.81,69.25,57.43,68.80,Deryck Baker Memorial Mares' Handicap Hurdle
917293,2026-05-17,Stratford,chase,Pure Seduction,2,100,-74.70,-45.72,37.06,47.50,34.23,46.16,William Austin 50 Year Celebration Mares' Handicap Chase
917295,2026-05-17,Stratford,chase,Arrycan,3,105,-25.31,7.38,59.98,70.42,59.75,70.78,Ladies Day On Sunday 19th July Handicap Chase (GBB Race)
917295,2026-05-17,Stratford,chase,Tapley,4,120,-37.31,-4.62,56.15,66.59,55.89,67.00,Ladies Day On Sunday 19th July Handicap Chase (GBB Race)
917296,2026-05-17,Stratford,nh_flat,Angel Of My Dreams,2,,-1.85,30.32,58.15,71.37,55.61,70.35,Family Day On Sunday 12th July Open Maiden NH Flat Race (GBB Race)
917296,2026-05-17,Stratford,nh_flat,Law Of The Jungle,3,,-2.35,29.82,57.95,71.16,55.39,70.14,Family Day On Sunday 12th July Open Maiden NH Flat Race (GBB Race)
917296,2026-05-17,Stratford,nh_flat,Lightsoutandaway,4,,-11.35,20.82,54.25,67.47,51.47,66.31,Family Day On Sunday 12th July Open Maiden NH Flat Race (GBB Race)
917296,2026-05-17,Stratford,nh_flat,Mac's Max,5,,-46.35,-14.18,39.87,53.08,36.22,51.42,Family Day On Sunday 12th July Open Maiden NH Flat Race (GBB Race)
917598,2026-05-19,Hexham,chase,Reliance Kid,5,73,-4.09,11.41,62.11,67.76,63.39,69.13,Port Of Blyth Novices' Handicap Chase
917593,2026-05-19,Huntingdon,hurdle,Sunray Shadow,1,113,230.77,146.57,135.38,112.60,134.25,112.68,Tattersalls Online Handicap Hurdle
917593,2026-05-19,Huntingdon,hurdle,Kitty Foyle,2,120,229.27,145.07,134.98,112.20,133.86,112.28,Tattersalls Online Handicap Hurdle
917593,2026-05-19,Huntingdon,hurdle,Tiger Orchid,3,116,227.52,143.32,134.50,111.72,133.40,111.80,Tattersalls Online Handicap Hurdle
917593,2026-05-19,Huntingdon,hurdle,Thank You Ma'am,4,126,224.27,140.07,133.62,110.84,132.55,110.91,Tattersalls Online Handicap Hurdle
917593,2026-05-19,Huntingdon,hurdle,Billy Boi Blue,5,119,210.27,126.07,129.84,107.05,128.88,107.10,Tattersalls Online Handicap Hurdle
918542,2026-05-23,Bangor-on-Dee,hurdle,Go Try,7,,-1.52,-,58.12,-,56.77,-,Bangor-On-Dee Ladies Day Maiden Hurdle  (GBB Race)
918540,2026-05-23,Cartmel,chase,Fast Deal,8,65,-14.05,-51.70,69.12,58.93,69.21,58.31,Molson Coors Handicap Chase
918541,2026-05-23,Cartmel,chase,Cardamon Hill,10,90,-24.71,-54.31,60.15,50.69,59.60,49.17,St Marys Hospice Handicap Chase
918548,2026-05-23,Bangor-on-Dee,nh_flat,Maybellino,9,,-9.24,-,56.38,-,55.08,-,Wrexham Evening On Friday 26th June Mares' Open NH Flat Race (GBB Race)
919373,2026-05-25,Huntingdon,hurdle,The Wise Traveller,1,91,260.01,92.82,142.73,98.08,141.36,97.99,Oddschecker Free Bets Conditional Jockeys' Handicap Hurdle
919373,2026-05-25,Huntingdon,hurdle,Alan Bresil,2,99,257.51,90.32,142.06,97.41,140.71,97.29,Oddschecker Free Bets Conditional Jockeys' Handicap Hurdle
919374,2026-05-25,Huntingdon,chase,Uncle Al,1,81,255.86,110.16,145.70,102.98,142.68,102.99,Get Best Odds With Oddschecker Handicap Chase
919374,2026-05-25,Huntingdon,chase,Cloudy Wednesday,2,89,254.11,108.41,145.19,102.47,142.20,102.47,Get Best Odds With Oddschecker Handicap Chase
919374,2026-05-25,Huntingdon,chase,Slaney Opera,3,100,238.11,92.41,140.50,97.77,137.82,97.77,Get Best Odds With Oddschecker Handicap Chase
919374,2026-05-25,Huntingdon,chase,Crac De Megaudais,4,80,236.61,90.91,140.06,97.33,137.40,97.33,Get Best Odds With Oddschecker Handicap Chase
919375,2026-05-25,Huntingdon,hurdle,Eternal Angel,1,112,222.22,115.58,148.97,106.24,149.40,106.80,Bet Smarter With Oddschecker+ Maiden Hurdle (GBB Race)
919375,2026-05-25,Huntingdon,hurdle,Sword Of Wessex,2,,208.22,101.58,143.36,100.63,143.74,100.69,Bet Smarter With Oddschecker+ Maiden Hurdle (GBB Race)
918697,2026-05-25,Huntingdon,chase,Ballyhiho,1,92,228.86,105.54,144.64,101.92,141.96,101.94,Download The Oddschecker App Mares' Handicap Chase
918697,2026-05-25,Huntingdon,chase,Lady Jago,2,96,225.11,101.79,143.34,100.62,140.74,100.62,Download The Oddschecker App Mares' Handicap Chase
918697,2026-05-25,Huntingdon,chase,She Won't Mind,3,77,203.11,79.79,135.72,93.00,133.58,92.92,Download The Oddschecker App Mares' Handicap Chase
918699,2026-05-25,Huntingdon,hurdle,Tyson,1,101,230.94,89.33,141.28,96.64,141.06,96.37,Oddschecker+ Subscription Service Handicap Hurdle
918699,2026-05-25,Huntingdon,hurdle,Charlie My Boy,2,92,220.94,79.33,138.13,93.48,137.92,92.98,Oddschecker+ Subscription Service Handicap Hurdle
918699,2026-05-25,Huntingdon,hurdle,Raffles Nobu,3,90,215.94,74.33,136.55,91.91,136.35,91.28,Oddschecker+ Subscription Service Handicap Hurdle
918699,2026-05-25,Huntingdon,hurdle,Below The Belt,4,95,206.44,64.83,133.56,88.91,133.38,88.05,Oddschecker+ Subscription Service Handicap Hurdle
918699,2026-05-25,Huntingdon,hurdle,The Truant,5,105,205.19,63.58,133.16,88.52,132.98,87.62,Oddschecker+ Subscription Service Handicap Hurdle
919728,2026-05-27,Cartmel,hurdle,Gustavo Goodway,10,86,-85.75,-56.48,48.80,56.86,47.07,56.05,Join Rebecca Menzies Racing Club Handicap Hurdle
919264,2026-05-28,Market Rasen,hurdle,Prince Abu,7,,-11.01,-,57.74,-,57.80,-,Summer Plate Ladies Day Book Now Maiden Hurdle (GBB Race)
919269,2026-05-28,Market Rasen,hurdle,Melosa,7,81,-44.24,-,36.68,-,35.37,-,Half Year Annual Badges On Sale Now Handicap Hurdle
919770,2026-05-31,Fakenham,chase,Nickelforce,1,115,207.47,-,135.27,-,133.31,-,Prince Of Wales Cup Handicap Chase (GBB Race)
920099,2026-06-02,Southwell,hurdle,Kingofthefrontier,1,,205.50,166.16,135.11,122.02,133.95,121.77,Summer Fun At Southwell Racecourse 'National Hunt' Maiden Hurdle (GBB Race)
920283,2026-06-03,Newton Abbot,hurdle,Yellow Card,1,104,-5.89,-,65.03,-,63.56,-,Sun Racing Free Tickets With Sun Club Maiden Hurdle (GBB Race)
920283,2026-06-03,Newton Abbot,hurdle,Premier Fantasy,2,,-11.89,-,63.05,-,61.50,-,Sun Racing Free Tickets With Sun Club Maiden Hurdle (GBB Race)
920283,2026-06-03,Newton Abbot,hurdle,Tiger Tobin,3,,-40.89,-,53.48,-,51.52,-,Sun Racing Free Tickets With Sun Club Maiden Hurdle (GBB Race)
920283,2026-06-03,Newton Abbot,hurdle,River Don,4,,-49.89,-,50.51,-,48.42,-,Sun Racing Free Tickets With Sun Club Maiden Hurdle (GBB Race)
920283,2026-06-03,Newton Abbot,hurdle,Brenda Lady,5,,-68.89,-,44.23,-,41.88,-,Sun Racing Free Tickets With Sun Club Maiden Hurdle (GBB Race)
920284,2026-06-03,Newton Abbot,chase,Dunkerque,1,118,-10.89,-,61.28,-,60.61,-,Edmundson Electrical Torquay Novices' Handicap Chase (GBB Race)
920284,2026-06-03,Newton Abbot,chase,Doc McCoy,2,115,-15.14,-,59.80,-,59.10,-,Edmundson Electrical Torquay Novices' Handicap Chase (GBB Race)
920284,2026-06-03,Newton Abbot,chase,Vengeance,3,84,-34.14,-,53.16,-,52.35,-,Edmundson Electrical Torquay Novices' Handicap Chase (GBB Race)
920285,2026-06-03,Newton Abbot,chase,Winning Paddy,1,86,314.07,-,153.04,-,152.64,-,Par Inn Novices' Handicap Chase
920285,2026-06-03,Newton Abbot,chase,Black Occ,2,87,306.07,-,151.05,-,150.67,-,Par Inn Novices' Handicap Chase
920285,2026-06-03,Newton Abbot,chase,Isle Of Sark,3,95,303.82,-,150.50,-,150.12,-,Par Inn Novices' Handicap Chase
920285,2026-06-03,Newton Abbot,chase,It's A Breeze,4,92,293.82,-,148.02,-,147.66,-,Par Inn Novices' Handicap Chase
920285,2026-06-03,Newton Abbot,chase,Kenzo Des Bruyeres,5,100,279.82,-,144.55,-,144.22,-,Par Inn Novices' Handicap Chase
920286,2026-06-03,Newton Abbot,hurdle,Just A Memory,3,92,-7.51,-,70.92,-,70.81,-,Charles Darrow Mares' Handicap Hurdle
920287,2026-06-03,Newton Abbot,hurdle,Centara,4,122,-3.00,-,57.62,-,55.92,-,Clearance Handicap Hurdle
920289,2026-06-03,Newton Abbot,nh_flat,Ocean Rose,6,,-6.22,-,56.66,-,54.92,-,Visit Our Classic Car Show 6th June Open NH Flat Race (GBB Race)
920289,2026-06-03,Newton Abbot,nh_flat,Five Lanes,7,,-105.22,-,16.26,-,12.90,-,Visit Our Classic Car Show 6th June Open NH Flat Race (GBB Race)
920289,2026-06-03,Newton Abbot,nh_flat,Mr Sunny,8,,-153.22,-,-3.32,-,-7.48,-,Visit Our Classic Car Show 6th June Open NH Flat Race (GBB Race)
920278,2026-06-03,Warwick,hurdle,Luna Run,1,76,299.27,167.91,149.26,116.79,148.92,117.66,Insight Surveyors Handicap Hurdle
920278,2026-06-03,Warwick,hurdle,Tyson,2,101,297.27,165.91,148.77,116.29,148.43,117.14,Insight Surveyors Handicap Hurdle
920278,2026-06-03,Warwick,hurdle,Groom De Cotte,3,96,290.77,159.41,147.16,114.69,146.83,115.45,Insight Surveyors Handicap Hurdle
920278,2026-06-03,Warwick,hurdle,Spitalfield,4,99,284.77,153.41,145.68,113.20,145.36,113.89,Insight Surveyors Handicap Hurdle
920278,2026-06-03,Warwick,hurdle,Broadway Honey,5,91,281.52,150.16,144.87,112.40,144.56,113.05,Insight Surveyors Handicap Hurdle
920278,2026-06-03,Warwick,hurdle,Baltray,6,105,278.77,147.41,144.19,111.72,143.89,112.33,Insight Surveyors Handicap Hurdle
920278,2026-06-03,Warwick,hurdle,Touchwoodexpress,7,94,248.77,117.41,136.78,104.30,136.52,104.53,Insight Surveyors Handicap Hurdle
920279,2026-06-03,Warwick,hurdle,Kentucky River,1,105,222.58,124.25,140.48,108.01,141.74,108.77,Virtus Property Services Handicap Hurdle
920279,2026-06-03,Warwick,hurdle,Dream's Ka,2,104,221.83,123.50,140.23,107.76,141.48,108.50,Virtus Property Services Handicap Hurdle
920279,2026-06-03,Warwick,hurdle,Modern Style,3,100,218.58,120.25,139.16,106.69,140.38,107.32,Virtus Property Services Handicap Hurdle
920279,2026-06-03,Warwick,hurdle,Amatchmadeinheaven,4,110,205.58,107.25,134.87,102.39,135.95,102.62,Virtus Property Services Handicap Hurdle
920279,2026-06-03,Warwick,hurdle,Midnight View,5,96,205.08,106.75,134.70,102.23,135.78,102.44,Virtus Property Services Handicap Hurdle
920507,2026-06-04,Uttoxeter,chase,I Am The Moon,4,102,-18.24,15.62,63.72,74.11,64.14,74.85,JMI Planning 10 Years In Business Mares' Handicap Chase (GBB Race)
921145,2026-06-04,Uttoxeter,hurdle,Justus,4,92,-9.46,13.90,51.33,61.72,50.36,61.66,QuinnBet Handicap Hurdle
920990,2026-06-06,Worcester,chase,Charity Barnum,4,101,-37.51,-0.44,50.44,63.80,49.63,64.05,FBC Manby Bowdler Mares' Handicap Chase (GBB Race)
920988,2026-06-06,Worcester,chase,Est Illic,10,84,-10.24,43.74,65.52,82.40,65.76,83.02,CopyBet Supporting UK Horse Racing Handicap Chase
920989,2026-06-06,Worcester,chase,Culligran,7,86,-28.79,8.59,53.97,67.33,53.22,67.56,Law Without The Horsing Around Handicap Chase
920989,2026-06-06,Worcester,chase,Song Of Earth,8,79,-53.79,-16.41,45.03,58.39,44.14,58.69,Law Without The Horsing Around Handicap Chase
920992,2026-06-06,Worcester,hurdle,Mayo,7,,-5.37,35.66,55.04,72.55,53.00,72.18,Bepartofit Novices' Hurdle (GBB Race)
920992,2026-06-06,Worcester,hurdle,Little Lady Rock,8,,-10.37,30.66,52.91,70.41,50.77,70.02,Bepartofit Novices' Hurdle (GBB Race)
920994,2026-06-06,Worcester,hurdle,Fairlawn Skipper,11,104,-12.89,44.30,65.45,82.95,65.69,83.57,CopyBet Overnight Best Odds Guaranteed Handicap Hurdle
921007,2026-06-07,Perth,chase,Ira Hayes,5,116,-51.49,-64.95,54.25,50.19,54.54,50.15,Malcolm Group Handicap Chase (GBB Race)
922350,2026-06-11,Worcester,chase,Kings Order,5,86,-7.88,38.55,61.45,78.04,60.82,78.32,CopyBet And Worcester Here All Year Novices' Handicap Chase
922350,2026-06-11,Worcester,chase,Feet On The Ground,6,90,-8.63,37.80,61.18,77.77,60.55,78.05,CopyBet And Worcester Here All Year Novices' Handicap Chase
921756,2026-06-11,Worcester,hurdle,Lucky Diamond,6,,-7.13,30.79,53.12,69.71,50.99,69.26,CopyBet Support Safer Gambling Maiden Hurdle (GBB Race) (Div 1)
921756,2026-06-11,Worcester,hurdle,Amalfina,7,,-11.38,26.54,51.26,67.85,49.04,67.37,CopyBet Support Safer Gambling Maiden Hurdle (GBB Race) (Div 1)
921756,2026-06-11,Worcester,hurdle,Hollysaway,8,,-15.88,22.04,49.29,65.88,46.99,65.37,CopyBet Support Safer Gambling Maiden Hurdle (GBB Race) (Div 1)
921757,2026-06-11,Worcester,hurdle,Minella Blizzard,7,,-6.28,32.04,53.98,70.57,51.89,70.13,CopyBet Support Safer Gambling Maiden Hurdle (GBB Race) (Div 2)
921757,2026-06-11,Worcester,hurdle,Dancingondiamonds,8,,-7.78,30.54,53.33,69.92,51.21,69.47,CopyBet Support Safer Gambling Maiden Hurdle (GBB Race) (Div 2)
921760,2026-06-11,Worcester,hurdle,Politacus,7,110,-20.34,26.51,57.39,73.98,56.69,74.31,CopyBet For Overnight Best Odds Guaranteed Mares' Handicap Hurdle
921934,2026-06-12,Market Rasen,chase,Get A Superstar,1,91,211.86,-,140.30,-,138.04,-,Rebecca Brooks Handicap Chase
921934,2026-06-12,Market Rasen,chase,Ask A Sainte,2,100,206.36,-,138.32,-,136.17,-,Rebecca Brooks Handicap Chase
922163,2026-06-13,Hexham,chase,Cross Of Redmoor,5,67,-25.67,-41.03,40.18,32.87,43.29,35.58,Tileform Handicap Chase
922185,2026-06-13,Uttoxeter,hurdle,Dontworrywegotthis,7,60,-34.00,-3.70,57.85,67.38,58.76,68.59,Noble Minds Counselling Services Mares' Handicap Hurdle
923191,2026-06-19,Market Rasen,chase,Wings On Wheels,1,91,212.09,-,140.38,-,138.12,-,Dan Shipping Handicap Chase
923191,2026-06-19,Market Rasen,chase,Thickthorn Tom,2,91,210.34,-,139.75,-,137.52,-,Dan Shipping Handicap Chase
923790,2026-06-23,Newton Abbot,hurdle,Sudbury Hill,1,,-57.59,-,28.83,-,25.97,-,Celebrate Racing Staff Week Juvenile Maiden Hurdle (GBB Race)
923790,2026-06-23,Newton Abbot,hurdle,Affection,2,,-79.59,-,18.89,-,15.63,-,Celebrate Racing Staff Week Juvenile Maiden Hurdle (GBB Race)
923791,2026-06-23,Newton Abbot,hurdle,Outmaster,1,,209.88,-,133.72,-,133.49,-,Happy Birthday June O'Dwyer Novices' Hurdle (GBB Race)
923795,2026-06-23,Newton Abbot,chase,Unspeakable,6,80,-8.49,-,69.94,-,69.83,-,Thatchers Handicap Chase
924704,2026-06-28,Cartmel,hurdle,Order Another One,7,,-57.83,-16.63,36.36,52.97,32.71,51.75,Molson Coors Mares' Novices' Hurdle (GBB Race)
924705,2026-06-28,Cartmel,hurdle,Kantagua Du Large,9,91,-3.01,57.65,67.57,86.67,66.58,86.72,Burlington Stone Novices' Limited Handicap Hurdle
924701,2026-06-28,Uttoxeter,hurdle,Oakley,1,113,234.19,192.21,138.41,126.39,137.52,126.32,bet365 Handicap Hurdle (GBB Race)
924701,2026-06-28,Uttoxeter,hurdle,Miss Goldfire,2,116,233.69,191.71,138.27,126.25,137.38,126.18,bet365 Handicap Hurdle (GBB Race)
924701,2026-06-28,Uttoxeter,hurdle,My Gift To You,3,114,232.19,190.21,137.84,125.82,136.96,125.75,bet365 Handicap Hurdle (GBB Race)
924701,2026-06-28,Uttoxeter,hurdle,Crebilly,4,124,225.69,183.71,135.98,123.96,135.15,123.89,bet365 Handicap Hurdle (GBB Race)
924701,2026-06-28,Uttoxeter,hurdle,American Sniper,5,123,216.19,174.21,133.26,121.24,132.49,121.18,bet365 Handicap Hurdle (GBB Race)
924708,2026-06-28,Cartmel,chase,Light N Strike,6,130,-31.83,25.35,55.97,75.06,55.34,75.54,Oakmere Homes Handicap Chase (GBB Race)
924710,2026-06-28,Cartmel,chase,Bentley Road,7,96,-74.20,-33.08,29.62,46.23,26.82,45.72,Women's Community Matters Handicap Chase
925078,2026-06-30,Stratford,nh_flat,Thetype Istitle,1,,-0.87,-,56.06,-,53.39,-,Sunday 12th July Is Family Day Mares' NH Flat Race (Conditional/Amateurs) (GBB Race)
925078,2026-06-30,Stratford,nh_flat,Redbarn,2,,-3.37,-,54.97,-,52.24,-,Sunday 12th July Is Family Day Mares' NH Flat Race (Conditional/Amateurs) (GBB Race)
925078,2026-06-30,Stratford,nh_flat,Cool Million,3,,-4.87,-,54.32,-,51.54,-,Sunday 12th July Is Family Day Mares' NH Flat Race (Conditional/Amateurs) (GBB Race)
925078,2026-06-30,Stratford,nh_flat,Frankie's Flame,4,,-6.12,-,53.77,-,50.97,-,Sunday 12th July Is Family Day Mares' NH Flat Race (Conditional/Amateurs) (GBB Race)
925078,2026-06-30,Stratford,nh_flat,Upton Fern,5,,-9.87,-,52.14,-,49.23,-,Sunday 12th July Is Family Day Mares' NH Flat Race (Conditional/Amateurs) (GBB Race)
925078,2026-06-30,Stratford,nh_flat,Ocean Rose,6,,-10.17,-,52.01,-,49.09,-,Sunday 12th July Is Family Day Mares' NH Flat Race (Conditional/Amateurs) (GBB Race)
925078,2026-06-30,Stratford,nh_flat,Queens Glance,7,,-12.17,-,51.14,-,48.17,-,Sunday 12th July Is Family Day Mares' NH Flat Race (Conditional/Amateurs) (GBB Race)
926019,2026-07-01,Worcester,chase,I Am The Moon,8,100,-23.43,-,61.19,-,61.46,-,Perrigo Consultant Tax Saving Handicap Chase (GBB Race)
926019,2026-07-01,Worcester,chase,Betty's Tiara,9,104,-34.43,-,57.73,-,58.03,-,Perrigo Consultant Tax Saving Handicap Chase (GBB Race)
926019,2026-07-01,Worcester,chase,Quick Sharpener,10,112,-69.43,-,46.72,-,47.10,-,Perrigo Consultant Tax Saving Handicap Chase (GBB Race)
925356,2026-07-01,Worcester,chase,Emberscombe,6,69,-10.74,-,60.79,-,60.15,-,Brookes Wedding Feast & Fair Handicap Chase
925356,2026-07-01,Worcester,chase,King Of The Story,7,86,-11.24,-,60.62,-,59.97,-,Brookes Wedding Feast & Fair Handicap Chase
925356,2026-07-01,Worcester,chase,Calli Black,8,90,-46.24,-,48.22,-,47.38,-,Brookes Wedding Feast & Fair Handicap Chase
925361,2026-07-01,Worcester,hurdle,Stavanger Rose,10,90,-11.74,-,61.03,-,60.39,-,BRI Wealth Accumulation Novices' Limited Handicap Hurdle
925361,2026-07-01,Worcester,hurdle,Barafundle Bay,11,82,-65.74,-,42.19,-,41.25,-,BRI Wealth Accumulation Novices' Limited Handicap Hurdle
925595,2026-07-02,Perth,hurdle,Fairly Fulling,1,84,465.80,-,203.32,-,203.75,-,PWA Architecture Handicap Hurdle
925595,2026-07-02,Perth,hurdle,Bayonetta,2,97,463.80,-,202.75,-,203.19,-,PWA Architecture Handicap Hurdle
925595,2026-07-02,Perth,hurdle,Top Flight Century,3,89,463.05,-,202.54,-,202.97,-,PWA Architecture Handicap Hurdle
925595,2026-07-02,Perth,hurdle,Sonyourastar,4,99,459.80,-,201.62,-,202.05,-,PWA Architecture Handicap Hurdle
925595,2026-07-02,Perth,hurdle,Betteryouthanme,5,94,457.05,-,200.84,-,201.27,-,PWA Architecture Handicap Hurdle
925595,2026-07-02,Perth,hurdle,Breaking Ground,6,79,441.05,-,196.33,-,196.73,-,PWA Architecture Handicap Hurdle
925595,2026-07-02,Perth,hurdle,King Kodiak,7,81,438.80,-,195.69,-,196.10,-,PWA Architecture Handicap Hurdle
925595,2026-07-02,Perth,hurdle,Malangen,8,81,431.30,-,193.57,-,193.97,-,PWA Architecture Handicap Hurdle
925595,2026-07-02,Perth,hurdle,Dreamings Free,9,75,431.00,-,193.49,-,193.88,-,PWA Architecture Handicap Hurdle
926043,2026-07-05,Market Rasen,chase,Huckleberry Sting,1,84,229.14,-,138.41,-,135.42,-,Wild West Beer Fest Saturday 26th September Handicap Chase
926043,2026-07-05,Market Rasen,chase,Galway Reel,2,93,227.39,-,137.89,-,134.94,-,Wild West Beer Fest Saturday 26th September Handicap Chase
926043,2026-07-05,Market Rasen,chase,Friends Don't Ask,3,86,223.89,-,136.85,-,133.98,-,Wild West Beer Fest Saturday 26th September Handicap Chase
926043,2026-07-05,Market Rasen,chase,Ribeye,4,97,222.64,-,136.48,-,133.64,-,Wild West Beer Fest Saturday 26th September Handicap Chase
926043,2026-07-05,Market Rasen,chase,On The Platform,5,82,201.64,-,130.23,-,127.88,-,Wild West Beer Fest Saturday 26th September Handicap Chase
926992,2026-07-10,Worcester,hurdle,North Account,6,80,-1.20,-7.15,65.47,63.44,65.01,62.82,Martin Keighley Racing Club Handicap Hurdle (Div 1)
927451,2026-07-13,Newton Abbot,hurdle,Maria Mes,4,,-1.48,-42.46,64.31,49.90,62.15,45.42,Sun Racing The Home Of Racing Maiden Hurdle (GBB Race)
928077,2026-07-16,Worcester,chase,Keep Me Posted,5,85,-1.77,18.29,64.21,71.26,63.62,71.15,CopyBet BOG Today For Tomorrow's Racing Handicap Chase
928079,2026-07-16,Worcester,hurdle,Witheros Hill,4,,-24.09,-1.71,60.87,67.92,61.14,68.53,CopyBet Support Safer Gambling Maiden Hurdle (GBB Race)
928079,2026-07-16,Worcester,hurdle,Walkingtheline,5,,-25.59,-3.21,60.39,67.45,60.67,68.07,CopyBet Support Safer Gambling Maiden Hurdle (GBB Race)
928080,2026-07-16,Worcester,hurdle,Baileys Big Image,7,,-56.96,-34.72,33.71,43.10,30.69,41.51,CopyBet Daily Profit Boost Novices' Hurdle (GBB Race)
928082,2026-07-16,Worcester,hurdle,Prince Imperial,7,105,-37.92,-17.70,51.88,58.94,51.10,58.78,CopyBet Overnight Best Odds Guaranteed Handicap Hurdle
928590,2026-07-18,Market Rasen,chase,Giovanni Change,1,107,252.63,-,144.90,-,141.40,-,Betway Boosts Handicap Chase (GBB Race)
928590,2026-07-18,Market Rasen,chase,Yes Day,2,111,241.63,-,141.66,-,138.41,-,Betway Boosts Handicap Chase (GBB Race)
928590,2026-07-18,Market Rasen,chase,Millena Agent,3,86,233.63,-,139.31,-,136.25,-,Betway Boosts Handicap Chase (GBB Race)
928590,2026-07-18,Market Rasen,chase,You Did,4,88,212.63,-,133.13,-,130.55,-,Betway Boosts Handicap Chase (GBB Race)
928590,2026-07-18,Market Rasen,chase,Redbridge Rambler,5,100,211.38,-,132.76,-,130.21,-,Betway Boosts Handicap Chase (GBB Race)
928590,2026-07-18,Market Rasen,chase,Sir Carnegie,6,103,211.08,-,132.67,-,130.13,-,Betway Boosts Handicap Chase (GBB Race)
928536,2026-07-19,Newton Abbot,hurdle,Jager Time,1,103,201.31,-,125.73,-,125.51,-,Zero To Exit Handicap Hurdle
929412,2026-07-20,Cartmel,hurdle,Scopic,6,,-37.06,-,47.01,-,43.96,-,Cumbria Grand Maiden Hurdle (GBB Race)
929412,2026-07-20,Cartmel,hurdle,Destination Unkown,7,,-43.56,-,44.49,-,41.30,-,Cumbria Grand Maiden Hurdle (GBB Race)
928727,2026-07-20,Cartmel,chase,Stratagem,1,120,-54.99,-,54.55,-,54.20,-,RF Miller & Co Handicap Chase (GBB Race)
928727,2026-07-20,Cartmel,chase,Slaney Opera,2,96,-57.99,-,53.67,-,53.32,-,RF Miller & Co Handicap Chase (GBB Race)
928727,2026-07-20,Cartmel,chase,Le Malin,3,99,-59.99,-,53.08,-,52.73,-,RF Miller & Co Handicap Chase (GBB Race)
929667,2026-07-22,Worcester,chase,Crackerjack Queen,4,82,-16.65,-40.35,59.76,51.59,59.11,50.08,Widmer Handicap Chase
933253,2026-08-15,Perth,chase,Glen To Glen,1,128,215.27,93.67,137.98,97.91,137.42,97.79,QuinnBet Novices' Limited Handicap Chase (GBB Race)
933253,2026-08-15,Perth,chase,Ras Kassar,2,111,214.02,92.42,137.57,97.50,137.01,97.36,QuinnBet Novices' Limited Handicap Chase (GBB Race)
